Diary,Page (sequence),Date (yyyy-mm-dd),Place,,Geonames URL,Person,,Wikidata URL
1897-1898,207,1898-01-26,Viareggio,Search,https://www.geonames.org/3164433/viareggio.html,,search,
1897-1898,208,1898-01-27,Viareggio,Search,https://www.geonames.org/3164433/viareggio.html,,search,
1897-1898,208,1898-01-27,Camaiore,Search,https://www.geonames.org/3181125/camaiore.html,,search,
1897-1898,209,1898-01-28,Viareggio,Search,https://www.geonames.org/3164433/viareggio.html,,search,
1897-1898,209,1898-01-28,Lucca,Search,https://www.geonames.org/3174530/lucca.html,,search,
1897-1898,222,1898-02-28,Siena,Search,https://www.geonames.org/3166548/siena.html,,search,
1897-1898,223,1898-03-01,Siena,Search,https://www.geonames.org/3166548/siena.html,,search,
1897-1898,223,1898-03-02,Siena,Search,https://www.geonames.org/3166548/siena.html,,search,
1897-1898,224,1898-03-03,Siena,Search,https://www.geonames.org/3166548/siena.html,,search,
1897-1898,224,1898-03-04,Volterra,Search,https://www.geonames.org/6299613/volterra.html,,search,
1897-1898,224,1898-03-05,Volterra,Search,https://www.geonames.org/6299613/volterra.html,,search,
1897-1898,225,1898-03-06,San Gimignano,Search,https://www.geonames.org/3168320/san-gimignano.html,,search,
1897-1898,226,1898-03-07,San Gimignano,Search,https://www.geonames.org/3168320/san-gimignano.html,,search,
1897-1898,226,1898-03-08,San Gimignano,Search,https://www.geonames.org/3168320/san-gimignano.html,,search,
1897-1898,227,1898-03-10,San Gimignano,Search,https://www.geonames.org/3168320/san-gimignano.html,,search,
1897-1898,227,1898-03-10,Pancole,Search,https://www.geonames.org/3171530/pancole.html,,search,
1898-1899,48,1898-06-15,Lucca,Search,https://www.geonames.org/3174530/lucca.html,,search,
1898-1899,49,1898-06-16,Genoa,Search,https://www.geonames.org/3176219/genoa.html,,search,
1898-1899,49,1898-06-17,Genoa,Search,https://www.geonames.org/3176219/genoa.html,,search,
1898-1899,49,1898-06-18,Turin,Search,https://www.geonames.org/3165524/turin.html,,search,
1898-1899,50,1898-06-19,Turin,Search,https://www.geonames.org/3165524/turin.html,,search,
1898-1899,50,1898-06-20,Turin,Search,https://www.geonames.org/3165524/turin.html,,search,
1898-1899,50,1898-06-21,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1898-1899,51,1898-06-22,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1898-1899,51,1898-06-23,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1898-1899,51,1898-06-24,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1898-1899,52,1898-06-25,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1898-1899,53,1898-06-26,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1898-1899,54,1898-06-27,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1898-1899,54,1898-06-28,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1898-1899,55,1898-06-29,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1898-1899,59,1898-06-30,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1898-1899,62,1898-07-01,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1898-1899,64,,England,Search,https://www.geonames.org/6269131/england.html,,,
1898-1899,64,1898-09-06,Lille,Search,https://www.geonames.org/2998324/lille.html,,search,
1898-1899,64,1898-09-07,Brussels,Search,https://www.geonames.org/2800866/brussels.html,,search,
1898-1899,65,1898-09-08,Köln,Search,https://www.geonames.org/2886242/koeln.html,,search,
1898-1899,65,1898-09-09,Köln,Search,https://www.geonames.org/2886242/koeln.html,,search,
1898-1899,65,1898-09-10,Hildesheim,Search,https://www.geonames.org/2904789/hildesheim.html,,search,
1898-1899,66,1898-09-11,Brunswick,Search,https://www.geonames.org/2945024/braunschweig.html,,search,
1898-1899,67,1898-09-12,Berlin,Search,https://www.geonames.org/2950159/berlin.html,,search,
1898-1899,67,1898-09-13,Berlin,Search,https://www.geonames.org/2950159/berlin.html,,search,
1898-1899,68,1898-09-14,Berlin,Search,https://www.geonames.org/2950159/berlin.html,,search,
1898-1899,68,1898-09-15,Berlin,Search,https://www.geonames.org/2950159/berlin.html,,search,
1898-1899,68,1898-09-16,Berlin,Search,https://www.geonames.org/2950159/berlin.html,,search,
1898-1899,69,1898-09-17,Berlin,Search,https://www.geonames.org/2950159/berlin.html,,search,
1898-1899,69,1898-09-18,Berlin,Search,https://www.geonames.org/2950159/berlin.html,,search,
1898-1899,69,1898-09-19,Dresden,Search,https://www.geonames.org/2935022/dresden.html,,search,
1898-1899,70,1898-09-20,Dresden,Search,https://www.geonames.org/2935022/dresden.html,,search,
1898-1899,70,1898-09-21,Dresden,Search,https://www.geonames.org/2935022/dresden.html,,search,
1898-1899,71,1898-09-22,Dresden,Search,https://www.geonames.org/2935022/dresden.html,,search,
1898-1899,71,1898-09-23,Leipzig,Search,https://www.geonames.org/2879139/leipzig.html,,search,
1898-1899,71,1898-09-24,Weimar,Search,https://www.geonames.org/2812482/weimar.html,,search,
1898-1899,72,1898-09-25,Eisenach,Search,https://www.geonames.org/2931574/eisenach.html,,search,
1898-1899,72,1898-09-26,Bamberg,Search,https://www.geonames.org/2952984/bamberg.html,,search,
1898-1899,72,1898-09-27,Nuremberg,Search,https://www.geonames.org/2861650/nuernberg.html,,search,
1898-1899,73,1898-09-28,Munich,Search,https://www.geonames.org/2867714/munich.html,,search,
1898-1899,73,1898-09-29,Munich,Search,https://www.geonames.org/2867714/munich.html,,search,
1898-1899,74,1898-09-30,Munich,Search,https://www.geonames.org/2867714/munich.html,,search,
1898-1899,76,1898-10-01,Munich,Search,https://www.geonames.org/2867714/munich.html,,search,
1898-1899,76,1898-10-02,Munich,Search,https://www.geonames.org/2867714/munich.html,,search,
1898-1899,81,1898-10-03,Verona,Search,https://www.geonames.org/3164527/verona.html,,search,
1898-1899,81,1898-10-04,Verona,Search,https://www.geonames.org/3164527/verona.html,,search,
1898-1899,81,1898-10-04,Marcellise,Search,https://www.geonames.org/8949794/marcellise.html,,search,
1898-1899,82,1898-10-05,Verona,Search,https://www.geonames.org/3164527/verona.html,,search,
1898-1899,82,1898-10-06,Verona,Search,https://www.geonames.org/3164527/verona.html,,search,
1898-1899,83,1898-10-17,Lucca,Search,https://www.geonames.org/3174530/lucca.html,,search,
1898-1899,83,1898-10-17,Viareggio,Search,https://www.geonames.org/3164433/viareggio.html,,search,
1898-1899,83,1898-10-17,Pisa,Search,https://www.geonames.org/3170647/pisa.html,,search,
1898-1899,131,1899-01-03,London,Search,https://www.geonames.org/2643743/london.html,,search,
1898-1899,131,1899-01-23,Piacenza,Search,https://www.geonames.org/3171058/piacenza.html,,search,
1899-1902,27,1899-02-25,Siena,Search,https://www.geonames.org/3166548/siena.html,,search,
1899-1902,27,1899-02-26,Asciano,Search,https://www.geonames.org/3182750/asciano.html,,search,
1899-1902,27,1899-02-26,Orvieto,Search,https://www.geonames.org/3171874/orvieto.html,,search,
1899-1902,27,1899-02-27,Rome,Search,https://www.geonames.org/3169070/rome.html,,search,
1899-1902,28,1899-02-28,Rome,Search,https://www.geonames.org/3169070/rome.html,,search,
1899-1902,28,1899-03-01,Rome,Search,https://www.geonames.org/3169070/rome.html,,search,
1899-1902,29,1899-03-02,Rome,Search,https://www.geonames.org/3169070/rome.html,,search,
1899-1902,30,1899-03-03,Rome,Search,https://www.geonames.org/3169070/rome.html,,search,
1899-1902,31,1899-03-04,Rome,Search,https://www.geonames.org/3169070/rome.html,,search,
1899-1902,45,1899-04-04,Rome,Search,https://www.geonames.org/3169070/rome.html,,search,
1899-1902,45,1899-04-05,Rome,Search,https://www.geonames.org/3169070/rome.html,,search,
1899-1902,45,1899-04-06,Rome,Search,https://www.geonames.org/3169070/rome.html,,search,
1899-1902,45,1899-04-07,Rome,Search,https://www.geonames.org/3169070/rome.html,,search,
1899-1902,45,1899-04-08,Rome,Search,https://www.geonames.org/3169070/rome.html,,search,
1899-1902,45,,Tivoli,Search,https://www.geonames.org/3165624/tivoli.html,,search,
1899-1902,69,1899-06-07,Venice,Search,https://www.geonames.org/3164603/venice.html,,search,
1899-1902,69,1899-06-07,Venice,Search,https://www.geonames.org/3164603/venice.html,,search,
1899-1902,70,1899-06-22,Milan,Search,https://www.geonames.org/3173435/milan.html,,search,
1899-1902,72,1899-06-23,Milan,Search,https://www.geonames.org/3173435/milan.html,,search,
1899-1902,73,1899-06-24,Milan,Search,https://www.geonames.org/3173435/milan.html,,search,
1899-1902,73,1899-06-25,Milan,Search,https://www.geonames.org/3173435/milan.html,,search,
1899-1902,75,1899-06-26,Andermatt,Search,https://www.geonames.org/2661750/andermatt.html,,search,
1899-1902,76,1899-06-27,Andermatt,Search,https://www.geonames.org/2661750/andermatt.html,,search,
1899-1902,76,1899-06-28,Andermatt,Search,https://www.geonames.org/2661750/andermatt.html,,search,
1899-1902,76,1899-06-28,Hospinthal,Search,https://www.geonames.org/2660297/hospental.html,,search,
1899-1902,76,1899-06-29,Göschenen,Search,https://www.geonames.org/2660553/goeschenen.html,,search,
1899-1902,76,1899-06-29,Bâle,Search,https://www.geonames.org/2661604/basel.html,,search,
1899-1902,76,1899-06-30,Rheims,Search,https://www.geonames.org/2984114/reims.html,,search,
1899-1902,77,1899-09-14,Milan,Search,https://www.geonames.org/3173435/milan.html,,search,
1899-1902,80,1899-09-15,Milan,Search,https://www.geonames.org/3173435/milan.html,,search,
1899-1902,80,1899-09-16,Milan,Search,https://www.geonames.org/3173435/milan.html,,search,
1899-1902,82,1899-09-20,Arezzo,Search,https://www.geonames.org/3182884/arezzo.html,,,
1899-1902,82,1899-09-20,Bibbiena,Search,https://www.geonames.org/6538584/bibbiena.html,,search,
1899-1902,82,1899-09-20,Ortignano,Search,https://www.geonames.org/3171892/ortignano-raggiolo.html,,,
1899-1902,82,1899-09-21,Bibbiena,Search,https://www.geonames.org/6538584/bibbiena.html,,search,
1899-1902,82,1899-09-21,Camaldoli,Search,https://www.geonames.org/3168726/camaldoli.html,,search,
1899-1902,82,1899-09-22,Sansepolcro,Search,https://www.geonames.org/3167736/sansepolcro.html,,search,
1899-1902,83,1899-09-23,Sansepolcro,Search,https://www.geonames.org/3167736/sansepolcro.html,,search,
1899-1902,83,1899-09-24,Città di Castello,Search,https://www.geonames.org/3178619/citta-di-castello.html,,,
1899-1902,83,1899-09-24,Gubbio,Search,https://www.geonames.org/3175687/gubbio.html,,search,
1899-1902,84,1899-09-25,Foligno,Search,https://www.geonames.org/3176854/foligno.html,,search,
1899-1902,84,1899-09-25,Montefalco,Search,https://www.geonames.org/3172941/montefalco.html,,search,
1899-1902,84,1899-09-26,Assisi,Search,https://www.geonames.org/3182722/assisi.html,,search,
1899-1902,84,1899-09-27,Assisi,Search,https://www.geonames.org/3182722/assisi.html,,search,
1899-1902,85,1899-09-28,Assisi,Search,https://www.geonames.org/3182722/assisi.html,,search,
1899-1902,85,1899-09-28,Bettona,Search,https://www.geonames.org/3182099/bettona.html,,search,
1899-1902,87,1899-10-03,Siena,Search,https://www.geonames.org/3166548/siena.html,,search,
1899-1902,87,1899-10-04,Siena,Search,https://www.geonames.org/3166548/siena.html,,search,
1899-1902,88,1899-10-05,Siena,Search,https://www.geonames.org/3166548/siena.html,,search,
1899-1902,105,1900-05-07,Rome,Search,https://www.geonames.org/3169070/rome.html,,search,
1899-1902,106,1900-05-08,Rome,Search,https://www.geonames.org/3169070/rome.html,,search,
1899-1902,106,1900-05-09,Rome,Search,https://www.geonames.org/3169070/rome.html,,search,
1899-1902,107,1900-05-10,Rome,Search,https://www.geonames.org/3169070/rome.html,,search,
1899-1902,107,1900-05-11,Rome,Search,https://www.geonames.org/3169070/rome.html,,search,
1899-1902,107,1900-05-12,Tivoli,Search,https://www.geonames.org/3165624/tivoli.html,,search,
1899-1902,108,1900-05-13,Rome,Search,https://www.geonames.org/3169070/rome.html,,search,
1899-1902,108,1900-05-14,Rome,Search,https://www.geonames.org/3169070/rome.html,,search,
1899-1902,108,1900-05-15,Rome,Search,https://www.geonames.org/3169070/rome.html,,search,
1899-1902,109,1900-05-16,Rome,Search,https://www.geonames.org/3169070/rome.html,,search,
1899-1902,110,1900-05-17,Rome,Search,https://www.geonames.org/3169070/rome.html,,search,
1899-1902,110,1900-05-18,Sulmona,Search,https://www.geonames.org/3166034/sulmona.html,,search,
1899-1902,110,1900-05-19,Rieti,Search,https://www.geonames.org/3169412/rieti.html,,search,
1899-1902,111,1900-05-20,Narni,Search,https://www.geonames.org/3172377/narni.html,,search,
1899-1902,111,1900-05-20,Terni,Search,https://www.geonames.org/3165771/terni.html,,search,
1899-1902,111,1900-05-21,Spoleto,Search,https://www.geonames.org/3166236/spoleto.html,,search,
1899-1902,111,1900-05-21,Terni,Search,https://www.geonames.org/3165771/terni.html,,search,
1899-1902,112,1900-05-22,Assisi,Search,https://www.geonames.org/3182722/assisi.html,,search,
1899-1902,112,1900-05-23,Assisi,Search,https://www.geonames.org/3182722/assisi.html,,search,
1899-1902,113,1900-05-24,Assisi,Search,https://www.geonames.org/3182722/assisi.html,,search,
1899-1902,114,1900-05-25,Perugia,Search,https://www.geonames.org/3171180/perugia.html,,search,
1899-1902,115,1900-05-26,Perugia,Search,https://www.geonames.org/3171180/perugia.html,,search,
1899-1902,115,1900-05-27,Perugia,Search,https://www.geonames.org/3171180/perugia.html,,search,
1899-1902,115,1900-05-28,Cortona,Search,https://www.geonames.org/3177948/cortona.html,,search,
1899-1902,116,1900-05-29,Cortona,Search,https://www.geonames.org/3177948/cortona.html,,search,
1899-1902,116,1900-05-30,Arezzo,Search,https://www.geonames.org/3182884/arezzo.html,,search,
1899-1902,121,1900-06-11,Siena,Search,https://www.geonames.org/3166548/siena.html,,search,
1899-1902,125,1900-06-16,Venice,Search,https://www.geonames.org/3164603/venice.html,,search,
1899-1902,127,1900-06-17,Venice,Search,https://www.geonames.org/3164603/venice.html,,search,
1899-1902,127,1900-06-18,Venice,Search,https://www.geonames.org/3164603/venice.html,,search,
1899-1902,128,1900-06-19,Venice,Search,https://www.geonames.org/3164603/venice.html,,search,
1899-1902,128,1900-06-20,Venice,Search,https://www.geonames.org/3164603/venice.html,,search,
1899-1902,128,1900-06-21,Venice,Search,https://www.geonames.org/3164603/venice.html,,search,
1899-1902,128,1900-06-22,Venice,Search,https://www.geonames.org/3164603/venice.html,,search,
1899-1902,129,1900-06-23,Venice ,Search,https://www.geonames.org/3164603/venice.html,,search,
1899-1902,129,1900-06-24,Venice,Search,https://www.geonames.org/3164603/venice.html,,search,
1899-1902,129,1900-06-25,Venice,Search,https://www.geonames.org/3164603/venice.html,,search,
1899-1902,129,1900-06-26,Venice,Search,https://www.geonames.org/3164603/venice.html,,search,
1899-1902,129,1900-06-27,Venice,Search,https://www.geonames.org/3164603/venice.html,,search,
1899-1902,130,,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1899-1902,155,,Siena,Search,https://www.geonames.org/3166548/siena.html,,search,
1899-1902,173,1901-06-11,Bologna,Search,https://www.geonames.org/3181928/bologna.html,,search,
1899-1902,174,1901-06-12,Milan,Search,https://www.geonames.org/3173435/milan.html,,search,
1899-1902,174,1901-06-13,Bâle,Search,https://www.geonames.org/2661604/basel.html,,search,
1899-1902,174,1901-06-14,Freiburg,Search,https://www.geonames.org/2660718/fribourg.html,,search,
1899-1902,174,1901-06-15,Schönwald,Search,https://www.geonames.org/2836450/schoenwald.html,,search,
1899-1902,174,1901-06-16,Schönwald,Search,https://www.geonames.org/2836450/schoenwald.html,,search,
1899-1902,175,1901-06-17,Schönwald,Search,https://www.geonames.org/2836450/schoenwald.html,,search,
1899-1902,176,1901-06-18,Schönwald,Search,https://www.geonames.org/2836450/schoenwald.html,,search,
1899-1902,176,1901-06-19,Gütenbach,Search,https://www.geonames.org/2913414/guetenbach.html,,search,
1899-1902,177,,Fernhurst,Search,https://www.geonames.org/2649527/fernhurst.html,,search,
1899-1902,177,,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1899-1902,177,1901-09-18,Cadenabbia,Search,https://www.geonames.org/6692284/cadenabbia.html,,search,
1899-1902,180,1901-09-19,Cadenabbia,Search,https://www.geonames.org/6692284/cadenabbia.html,,search,
1899-1902,180,1901-09-20,Cadenabbia,Search,https://www.geonames.org/6692284/cadenabbia.html,,search,
1899-1902,180,1901-09-21,Cadenabbia,Search,https://www.geonames.org/6692284/cadenabbia.html,,search,
1899-1902,181,1901-09-22,Cadenabbia,Search,https://www.geonames.org/6692284/cadenabbia.html,,search,
1899-1902,182,1901-09-23,Cadenabbia,Search,https://www.geonames.org/6692284/cadenabbia.html,,search,
1899-1902,182,1901-09-24,Milan,Search,https://www.geonames.org/3173435/milan.html,,search,
1899-1902,182,1901-09-24,Varese,Search,https://www.geonames.org/3164699/varese.html,,search,
1899-1902,182,1901-09-25,Varese,Search,https://www.geonames.org/3164699/varese.html,,search,
1899-1902,183,1901-09-26,Gazzada,Search,https://www.geonames.org/3176255/gazzada-schianno.html,,search,
1899-1902,183,1901-09-27,Gazzada,Search,https://www.geonames.org/3176255/gazzada-schianno.html,,search,
1899-1902,185,1901-09-28,Gazzada,Search,https://www.geonames.org/3176255/gazzada-schianno.html,,search,
1899-1902,188,1901-09-30,Gazzada,Search,https://www.geonames.org/3176255/gazzada-schianno.html,,search,
1899-1902,188,1901-10-01,Gazzada,Search,https://www.geonames.org/3176255/gazzada-schianno.html,,search,
